COMPRESSION BENCHMARK DETAILED RESULTS
================================================================================

Original,Compressed,Compression_Ratio,Error_%,Strategy,Depth,Tree
2172.588,2172.588,0.37,0.000000,_scientific,5,"2.172588×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
2.467391304347826,2.467391304347826,0.37,0.000000,_scientific,5,"2.467391×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
4129.5478,4129.5478,0.37,0.000000,_scientific,5,"4.129548×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
500035869563,500035869563,0.83,0.000000,_fraction,5,"500035869563"
352108917093,352108917093,0.83,0.000000,_fraction,5,"352108917093"
169,169,0.75,0.000000,_fraction,5,"169"
0.6978196768116296,0.6978196768116296,0.36,0.000000,_scientific,5,"6.978197×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
6607.3,6607.3,0.39,0.000000,_scientific,5,"6.6073×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
676842512637,676842512637,0.85,0.000000,_fraction,5,"676842512637"
3.5347031390267842,3.5347031390267842,0.37,0.000000,_scientific,5,"3.534703×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
-361,-361,0.62,0.000000,_fraction,5,"-361"
3661.78,3661.78,0.38,0.000000,_scientific,5,"3.66178×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
12.99455147682891,12.99455147682891,0.37,0.000000,_scientific,5,"1.299455×10^(0)×10^(0)×10^(0)×10^(0)×10^(1)"
967,967,0.92,0.000000,_fraction,5,"967"
6313.2,6313.2,1.45,0.000000,_fraction,5,"(31566)/(5)"
501600866649,501600866649,0.83,0.000000,_fraction,5,"501600866649"
307866348182,307866348182,0.83,0.000000,_fraction,5,"307866348182"
-324,-324,0.62,0.000000,_fraction,5,"-324"
195301186382,195301186382,0.81,0.000000,_fraction,5,"195301186382"
-587,-587,0.69,0.000000,_fraction,5,"-587"
7.204903065998923,7.204903065998923,0.37,0.000000,_scientific,5,"7.204903×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
8362.11,8362.11,0.38,0.000000,_scientific,5,"8.36211×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
373302266095,373302266095,0.83,0.000000,_fraction,5,"373302266095"
0.4499437570303712,0.44994375703037126,0.36,0.000000,_scientific,5,"4.499438×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
1.7450271247739602,1.7450271247739602,0.37,0.000000,_scientific,5,"1.745027×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
2544.2,2544.2,1.45,0.000000,_fraction,5,"(12721)/(5)"
584564622552,584564622552,0.85,0.000000,_fraction,5,"584564622552"
3.2582621245213432,3.2582621245213432,0.37,0.000000,_scientific,5,"3.258262×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
399663527351,399663527351,0.83,0.000000,_fraction,5,"399663527351"
5199.37063,5199.37063,0.37,0.000000,_scientific,5,"5.199371×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
958113183831,958113183831,0.85,0.000000,_fraction,5,"958113183831"
4553.008,4553.008,0.37,0.000000,_scientific,5,"4.553008×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
0.4903595486207751,0.4903595486207751,0.36,0.000000,_scientific,5,"4.903595×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
258.4,258.4,1.60,0.000000,_fraction,5,"(1292)/(5)"
5.0238872424406145,5.0238872424406145,0.37,0.000000,_scientific,5,"5.023887×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
7045.0,7045,4.00,0.000000,_fraction,5,"7045"
-281,-281,0.62,0.000000,_fraction,5,"-281"
-954,-954,0.69,0.000000,_fraction,5,"-954"
1399.41053,1399.41053,0.37,0.000000,_scientific,5,"1.399411×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
2.911602209944751,2.911602209944751,0.37,0.000000,_scientific,5,"2.911602×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
0.4630192502532928,0.4630192502532928,0.36,0.000000,_scientific,5,"4.630193×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
0.7586421299412193,0.7586421299412193,0.36,0.000000,_scientific,5,"7.586421×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
289,289,0.83,0.000000,_fraction,5,"289"
936,936,0.92,0.000000,_fraction,5,"936"
6.107586969653782,6.107586969653782,0.37,0.000000,_scientific,5,"6.107587×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
10.603118413438832,10.603118413438832,0.37,0.000000,_scientific,5,"1.060312×10^(0)×10^(0)×10^(0)×10^(0)×10^(1)"
2.408556785031516,2.408556785031516,0.37,0.000000,_scientific,5,"2.408557×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
0.544851182009528,0.544851182009528,0.36,0.000000,_scientific,5,"5.448512×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
0.3463270494849275,0.3463270494849275,0.37,0.000000,_scientific,5,"3.46327×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
0.5215562565720294,0.5215562565720294,0.36,0.000000,_scientific,5,"5.215563×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
-195,-195,0.56,0.000000,_fraction,5,"-195"
0.3585570798259954,0.3585570798259954,0.36,0.000000,_scientific,5,"3.585571×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
2309.2997813,2309.2997813,0.39,0.000000,_scientific,5,"2.3093×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
0.8631813125695217,0.8631813125695218,0.36,0.000000,_scientific,5,"8.631813×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
9.018181818181818,9.018181818181818,0.37,0.000000,_scientific,5,"9.018182×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
1.0338409475465313,1.0338409475465313,0.37,0.000000,_scientific,5,"1.033841×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
769773400468,769773400468,0.85,0.000000,_fraction,5,"769773400468"
6025.8539,6025.8539,0.37,0.000000,_scientific,5,"6.025854×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
979700598843,979700598843,0.85,0.000000,_fraction,5,"979700598843"
191299157541,191299157541,0.81,0.000000,_fraction,5,"191299157541"
8311091007,8311091007,0.85,0.000000,_fraction,5,"8311091007"
0.7547169811320755,0.7547169811320755,0.37,0.000000,_scientific,5,"7.54717×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
866515780925,866515780925,0.85,0.000000,_fraction,5,"866515780925"
950,950,0.92,0.000000,_fraction,5,"950"
0.4519658216885819,0.45196582168858185,0.36,0.000000,_scientific,5,"4.519658×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
-133,-133,0.56,0.000000,_fraction,5,"-133"
36,36,0.88,0.000000,_fraction,5,"36"
191465007747,191465007747,0.81,0.000000,_fraction,5,"191465007747"
5676.661448,5676.661448,0.37,0.000000,_scientific,5,"5.676661×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
2305.46,2305.46,0.38,0.000000,_scientific,5,"2.30546×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
0.4469946951750053,0.44699469517500523,0.36,0.000000,_scientific,5,"4.469947×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
-892,-892,0.69,0.000000,_fraction,5,"-892"
-635,-635,0.69,0.000000,_fraction,5,"-635"
931753681196,931753681196,0.85,0.000000,_fraction,5,"931753681196"
9593.2,9593.2,1.45,0.000000,_fraction,5,"(47966)/(5)"
0.6654611211573237,0.6654611211573237,0.36,0.000000,_scientific,5,"6.654611×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
3.68511121087479,3.68511121087479,0.37,0.000000,_scientific,5,"3.685111×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
949813981686,949813981686,0.85,0.000000,_fraction,5,"949813981686"
1.534136546184739,1.534136546184739,0.37,0.000000,_scientific,5,"1.534137×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
1.213664596273292,1.213664596273292,0.37,0.000000,_scientific,5,"1.213665×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
950,950,0.92,0.000000,_fraction,5,"950"
1066.9861845,1066.9861845,0.37,0.000000,_scientific,5,"1.066986×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
0.007040436361720544,0.007040436361720544,0.36,0.000000,_scientific,5,"7.040436×10^(0)×10^(0)×10^(0)×10^(0)×10^(-3)"
1.526615969581749,1.526615969581749,0.37,0.000000,_scientific,5,"1.526616×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
15.149653659164635,15.149653659164635,0.37,0.000000,_scientific,5,"1.514965×10^(0)×10^(0)×10^(0)×10^(0)×10^(1)"
6347.3668,6347.3668,0.37,0.000000,_scientific,5,"6.347367×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
2.639647392954435,2.639647392954435,0.37,0.000000,_scientific,5,"2.639647×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
1.2748538011695907,1.2748538011695907,0.37,0.000000,_scientific,5,"1.274854×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
2.6740635319502872,2.6740635319502872,0.37,0.000000,_scientific,5,"2.674064×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
185376046758,185376046758,0.81,0.000000,_fraction,5,"185376046758"
184,184,0.75,0.000000,_fraction,5,"184"
8746.54914,8746.54914,0.37,0.000000,_scientific,5,"8.746549×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
20.42116550337753,20.42116550337753,0.37,0.000000,_scientific,5,"2.042117×10^(0)×10^(0)×10^(0)×10^(0)×10^(1)"
0.0039603960396039604,0.0039603960396039604,0.36,0.000000,_scientific,5,"3.960396×10^(0)×10^(0)×10^(0)×10^(0)×10^(-3)"
4395.7,4395.7,0.39,0.000000,_scientific,5,"4.3957×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
3.249137141419795,3.249137141419795,0.37,0.000000,_scientific,5,"3.249137×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
4.879194630872483,4.879194630872483,0.37,0.000000,_scientific,5,"4.879195×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
364902812602,364902812602,0.83,0.000000,_fraction,5,"364902812602"
0.05857047605840217,0.05857047605840217,0.36,0.000000,_scientific,5,"5.857048×10^(0)×10^(0)×10^(0)×10^(0)×10^(-2)"
0.42265060058494824,0.42265060058494824,0.36,0.000000,_scientific,5,"4.226506×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
0.8189845474613686,0.8189845474613686,0.36,0.000000,_scientific,5,"8.189845×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
6433.7,6433.7,0.39,0.000000,_scientific,5,"6.4337×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
70,70,1.00,0.000000,_fraction,5,"70"
1.4803171162480409,1.4803171162480409,0.37,0.000000,_scientific,5,"1.480317×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
4269.0723,4269.0723,0.37,0.000000,_scientific,5,"4.269072×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
13.3626389155571,13.3626389155571,0.37,0.000000,_scientific,5,"1.336264×10^(0)×10^(0)×10^(0)×10^(0)×10^(1)"
0.3673238612919967,0.3673238612919967,0.36,0.000000,_scientific,5,"3.673239×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
12.671632577868472,12.671632577868472,0.37,0.000000,_scientific,5,"1.267163×10^(0)×10^(0)×10^(0)×10^(0)×10^(1)"
5856.7398121,5856.7398121,0.38,0.000000,_scientific,5,"5.85674×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
8.221463798134014,8.221463798134014,0.37,0.000000,_scientific,5,"8.221464×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
1.236983842010772,1.236983842010772,0.37,0.000000,_scientific,5,"1.236984×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
7898.181932,7898.181932,0.37,0.000000,_scientific,5,"7.898182×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
733.223793,733.223793,0.37,0.000000,_scientific,5,"7.332238×10^(0)×10^(0)×10^(0)×10^(0)×10^(2)"
105.92,105.92,0.38,0.000000,_integer,5,"(105) + (9.2×10^(0)×10^(0)×10^(0)×10^(-1))"
0.36128294029367,0.36128294029367,0.36,0.000000,_scientific,5,"3.612829×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
2987.3,2987.3,0.39,0.000000,_scientific,5,"2.9873×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
6327.5,6327.5,1.45,0.000000,_fraction,5,"(12655)/(2)"
846666425413,846666425413,0.85,0.000000,_fraction,5,"846666425413"
424985702613,424985702613,0.83,0.000000,_fraction,5,"424985702613"
0.5427037079920014,0.5427037079920014,0.36,0.000000,_scientific,5,"5.427037×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
105738980844,105738980844,0.79,0.000000,_fraction,5,"105738980844"
-755,-755,0.69,0.000000,_fraction,5,"-755"
1.1506276150627615,1.1506276150627615,0.37,0.000000,_scientific,5,"1.150628×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
0.009708737864077669,0.009708737864077669,0.36,0.000000,_scientific,5,"9.708738×10^(0)×10^(0)×10^(0)×10^(0)×10^(-3)"
353122515554,353122515554,0.83,0.000000,_fraction,5,"353122515554"
1470.37,1470.37,0.38,0.000000,_scientific,5,"1.47037×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
0.36703878181126454,0.36703878181126454,0.36,0.000000,_scientific,5,"3.670388×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
763641901450,763641901450,0.85,0.000000,_fraction,5,"763641901450"
711,711,0.92,0.000000,_fraction,5,"711"
9223.5822,9223.5822,0.37,0.000000,_scientific,5,"9.223582×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
351746256430,351746256430,0.83,0.000000,_fraction,5,"351746256430"
0.48300944998888573,0.48300944998888573,0.36,0.000000,_scientific,5,"4.830094×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
-411,-411,0.62,0.000000,_fraction,5,"-411"
3.4316054007042274,3.4316054007042274,0.37,0.000000,_scientific,5,"3.431605×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
2.8358208955223883,2.8358208955223883,0.37,0.000000,_scientific,5,"2.835821×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
974,974,0.92,0.000000,_fraction,5,"974"
0.10145418448699482,0.10145418448699482,0.36,0.000000,_scientific,5,"1.014542×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
454867604752,454867604752,0.83,0.000000,_fraction,5,"454867604752"
5606.671,5606.671,0.37,0.000000,_scientific,5,"5.606671×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
2300.148519,2300.148519,0.37,0.000000,_scientific,5,"2.300149×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
-875,-875,0.69,0.000000,_fraction,5,"-875"
892448796228,892448796228,0.85,0.000000,_fraction,5,"892448796228"
0.7168610816542949,0.7168610816542949,0.36,0.000000,_scientific,5,"7.168611×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
0.17581886109303732,0.17581886109303732,0.36,0.000000,_scientific,5,"1.758189×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
8189.8998887,8189.8998887,0.39,0.000000,_scientific,5,"8.1899×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
7619.75717815,7619.75717815,0.37,0.000000,_scientific,5,"7.619757×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
849748066070,849748066070,0.85,0.000000,_fraction,5,"849748066070"
20.307325332114832,20.307325332114832,0.35,0.000000,_integer,5,"(20) + (3.073253×10^(0)×10^(0)×10^(0)×10^(-1))"
-447,-447,0.62,0.000000,_fraction,5,"-447"
503065231609,503065231609,0.83,0.000000,_fraction,5,"503065231609"
7162.17,7162.17,0.38,0.000000,_scientific,5,"7.16217×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
0.6794507985315675,0.6794507985315675,0.36,0.000000,_scientific,5,"6.794508×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
667525784147,667525784147,0.85,0.000000,_fraction,5,"667525784147"
0.5698043887947924,0.5698043887947924,0.36,0.000000,_scientific,5,"5.698044×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
332,332,0.83,0.000000,_fraction,5,"332"
1.1450168737125235,1.1450168737125235,0.37,0.000000,_scientific,5,"1.145017×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
2902.0298281,2902.0298281,0.38,0.000000,_scientific,5,"2.90203×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
5.755725190839694,5.755725190839694,0.37,0.000000,_scientific,5,"5.755725×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
767474528082,767474528082,0.85,0.000000,_fraction,5,"767474528082"
43087447994,43087447994,0.84,0.000000,_fraction,5,"43087447994"
23.20787593378764,23.20787593378764,0.37,0.000000,_scientific,5,"2.320788×10^(0)×10^(0)×10^(0)×10^(0)×10^(1)"
774,774,0.92,0.000000,_fraction,5,"774"
4.7976190476190474,4.7976190476190474,0.37,0.000000,_scientific,5,"4.797619×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
0.4850198263581636,0.48501982635816354,0.36,0.000000,_scientific,5,"4.850198×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
-930,-930,0.69,0.000000,_fraction,5,"-930"
0.2812401432359405,0.2812401432359405,0.36,0.000000,_scientific,5,"2.812401×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
6860.69725156,6860.69725156,0.37,0.000000,_scientific,5,"6.860697×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
0.7805187843269626,0.7805187843269626,0.36,0.000000,_scientific,5,"7.805188×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
844,844,0.92,0.000000,_fraction,5,"844"
546372558807,546372558807,0.83,0.000000,_fraction,5,"546372558807"
14.48826212991145,14.48826212991145,0.37,0.000000,_scientific,5,"1.448826×10^(0)×10^(0)×10^(0)×10^(0)×10^(1)"
-553,-553,0.69,0.000000,_fraction,5,"-553"
799769011026,799769011026,0.85,0.000000,_fraction,5,"799769011026"
-528,-528,0.69,0.000000,_fraction,5,"-528"
3713.078729,3713.078729,0.37,0.000000,_scientific,5,"3.713079×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
8179.563,8179.563,0.37,0.000000,_scientific,5,"8.179563×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
0.49543187217736795,0.4954318721773679,0.36,0.000000,_scientific,5,"4.954319×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
-811,-811,0.69,0.000000,_fraction,5,"-811"
3.6885245901639343,3.6885245901639343,0.37,0.000000,_scientific,5,"3.688525×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
8268.35956,8268.35956,0.38,0.000000,_scientific,5,"8.26836×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
0.0541949375637714,0.05419493756377141,0.36,0.000000,_scientific,5,"5.419494×10^(0)×10^(0)×10^(0)×10^(0)×10^(-2)"
0.051070840197693576,0.051070840197693576,0.36,0.000000,_scientific,5,"5.107084×10^(0)×10^(0)×10^(0)×10^(0)×10^(-2)"
8030.5156937,8030.5156937,0.37,0.000000,_scientific,5,"8.030516×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
209566636874,209566636874,0.81,0.000000,_fraction,5,"209566636874"
1.5733058669314313,1.5733058669314313,0.37,0.000000,_scientific,5,"1.573306×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
2.1839464882943145,2.1839464882943145,0.37,0.000000,_scientific,5,"2.183946×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
1.015006821282401,1.015006821282401,0.37,0.000000,_scientific,5,"1.015007×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
12.161007336461587,12.161007336461587,0.37,0.000000,_scientific,5,"1.216101×10^(0)×10^(0)×10^(0)×10^(0)×10^(1)"
1536.72,1536.72,0.38,0.000000,_scientific,5,"1.53672×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
1500.90443,1500.90443,0.37,0.000000,_scientific,5,"1.500904×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
7149.23,7149.23,0.38,0.000000,_scientific,5,"7.14923×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
1802.047,1802.047,0.37,0.000000,_scientific,5,"1.802047×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
0.02576112412177986,0.02576112412177986,0.36,0.000000,_scientific,5,"2.576112×10^(0)×10^(0)×10^(0)×10^(0)×10^(-2)"
8633.2,8633.2,1.45,0.000000,_fraction,5,"(43166)/(5)"
218951017827,218951017827,0.81,0.000000,_fraction,5,"218951017827"
866.91256933,866.91256933,0.37,0.000000,_scientific,5,"8.669126×10^(0)×10^(0)×10^(0)×10^(0)×10^(2)"
8123.94981134,8123.94981134,0.33,0.000000,_integer,5,"(8123) + (9.498113×10^(0)×10^(0)×10^(0)×10^(-1))"
546,546,0.92,0.000000,_fraction,5,"546"
0,0,0.25,0.000000,leaf,0,"0"
916,916,0.92,0.000000,_fraction,5,"916"
0.07785854638422558,0.07785854638422558,0.36,0.000000,_scientific,5,"7.785855×10^(0)×10^(0)×10^(0)×10^(0)×10^(-2)"
777597344918,777597344918,0.85,0.000000,_fraction,5,"777597344918"
2.1114130434782608,2.1114130434782608,0.37,0.000000,_scientific,5,"2.111413×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
105,105,0.67,0.000000,_fraction,5,"105"
1.2707774798927614,1.2707774798927614,0.37,0.000000,_scientific,5,"1.270777×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
-579,-579,0.69,0.000000,_fraction,5,"-579"
3.2059800664451825,3.2059800664451825,0.38,0.000000,_scientific,5,"3.20598×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
0.20212765957446807,0.20212765957446807,0.36,0.000000,_scientific,5,"2.021277×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
8763.73223,8763.73223,0.37,0.000000,_scientific,5,"8.763732×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
4732.046903,4732.046903,0.37,0.000000,_scientific,5,"4.732047×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
0.23443222197569524,0.23443222197569524,0.36,0.000000,_scientific,5,"2.344322×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
371898571214,371898571214,0.83,0.000000,_fraction,5,"371898571214"
638675404850,638675404850,0.85,0.000000,_fraction,5,"638675404850"
919799186234,919799186234,0.85,0.000000,_fraction,5,"919799186234"
1.0482758620689656,1.0482758620689656,0.37,0.000000,_scientific,5,"1.048276×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
7224.146081,7224.146081,0.37,0.000000,_scientific,5,"7.224146×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
337688279793,337688279793,0.83,0.000000,_fraction,5,"337688279793"
378277063339,378277063339,0.83,0.000000,_fraction,5,"378277063339"
-870,-870,0.69,0.000000,_fraction,5,"-870"
5156.8,5156.8,1.45,0.000000,_fraction,5,"(25784)/(5)"
524905311649,524905311649,0.83,0.000000,_fraction,5,"524905311649"
605,605,0.92,0.000000,_fraction,5,"605"
0.009094734428835058,0.009094734428835058,0.36,0.000000,_scientific,5,"9.094734×10^(0)×10^(0)×10^(0)×10^(0)×10^(-3)"
7684.82456,7684.82456,0.37,0.000000,_scientific,5,"7.684825×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
982,982,0.92,0.000000,_fraction,5,"982"
5087.5,5087.5,1.45,0.000000,_fraction,5,"(10175)/(2)"
4329.6781,4329.6781,0.37,0.000000,_scientific,5,"4.329678×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
0.021803928139776007,0.021803928139776007,0.36,0.000000,_scientific,5,"2.180393×10^(0)×10^(0)×10^(0)×10^(0)×10^(-2)"
300013527016,300013527016,0.83,0.000000,_fraction,5,"300013527016"
6279.4054568,6279.4054568,0.37,0.000000,_scientific,5,"6.279405×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
0.1409168760082667,0.1409168760082667,0.36,0.000000,_scientific,5,"1.409169×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
13.56338028169014,13.56338028169014,0.37,0.000000,_scientific,5,"1.356338×10^(0)×10^(0)×10^(0)×10^(0)×10^(1)"
-91,-91,0.67,0.000000,_fraction,5,"-91"
0.8342644320297952,0.8342644320297952,0.36,0.000000,_scientific,5,"8.342644×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
0.40794223826714804,0.40794223826714804,0.36,0.000000,_scientific,5,"4.079422×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
